student_id,first_name,last_name,gender,class,academic_score,behavior_rank,assistance_package,preferred_friend_1,preferred_friend_2,preferred_friend_3,disliked_peer_1,disliked_peer_2,disliked_peer_3,disliked_peer_4,disliked_peer_5,force_class,force_friend
200000001,Alex,Johnson,M,1,45.0,E,false,200000010,200000020,200000030,200000002,200000003,200000004,200000005,200000006,,,
200000002,Beth,Smith,F,1,47.5,E,false,200000015,200000025,200000029,200000001,200000003,200000004,200000005,200000006,,,
200000003,Charlie,Brown,M,1,48.0,D,true,200000018,200000028,200000027,200000001,200000002,200000004,200000005,200000006,,,
200000004,Diana,Davis,F,1,49.5,D,false,200000012,200000022,200000026,200000001,200000002,200000003,200000005,200000006,,,
200000005,Eddie,Wilson,M,1,50.0,C,true,200000014,200000024,200000025,200000001,200000002,200000003,200000004,200000006,,,
200000006,Fiona,Miller,F,1,51.5,C,false,200000016,200000026,200000024,200000001,200000002,200000003,200000004,200000005,,,
200000007,George,Taylor,M,2,52.0,D,true,200000019,200000029,200000023,200000008,200000009,200000010,200000011,200000012,,,
200000008,Helen,Anderson,F,2,53.5,D,false,200000011,200000021,200000022,200000007,200000009,200000010,200000011,200000012,,,
200000009,Ian,Thomas,M,2,54.0,C,true,200000013,200000023,200000021,200000007,200000008,200000010,200000011,200000012,,,
200000010,Jill,Jackson,F,2,55.0,C,false,200000001,200000030,200000020,200000007,200000008,200000009,200000011,200000012,,,
200000011,Kyle,White,M,2,56.0,B,true,200000008,200000027,200000019,200000007,200000008,200000009,200000010,200000012,,,
200000012,Luna,Harris,F,2,57.5,B,false,200000004,200000017,200000018,200000007,200000008,200000009,200000010,200000011,,,
200000013,Max,Clark,M,3,58.0,B,true,200000009,200000019,200000017,200000014,200000015,200000016,200000017,200000018,,,
200000014,Nina,Lewis,F,3,59.5,B,false,200000005,200000021,200000016,200000013,200000015,200000016,200000017,200000018,,,
200000015,Oscar,Walker,M,3,60.0,A,true,200000002,200000007,200000018,200000013,200000014,200000016,200000017,200000018,,,
200000016,Penny,Hall,F,3,61.5,A,false,200000006,200000012,200000015,200000013,200000014,200000015,200000017,200000018,,,
200000017,Quinn,Allen,M,3,62.0,A,true,200000012,200000023,200000014,200000013,200000014,200000015,200000016,200000018,,,
200000018,Ruby,Young,F,3,63.5,A,false,200000003,200000025,200000013,200000013,200000014,200000015,200000016,200000017,,,
200000019,Sam,King,M,4,64.0,A,true,200000007,200000013,200000011,200000020,200000021,200000022,200000023,200000024,,,
200000020,Tina,Wright,F,4,65.0,B,false,200000001,200000010,200000009,200000019,200000021,200000022,200000023,200000024,,,
200000021,Ulrich,Lopez,M,4,66.5,B,true,200000008,200000014,200000008,200000019,200000020,200000022,200000023,200000024,,,
200000022,Vera,Hill,F,4,67.0,C,false,200000004,200000012,200000007,200000019,200000020,200000021,200000023,200000024,,,
200000023,Will,Scott,M,4,68.5,C,true,200000009,200000017,200000006,200000019,200000020,200000021,200000022,200000024,,,
200000024,Xara,Green,F,4,69.0,D,false,200000005,200000013,200000005,200000019,200000020,200000021,200000022,200000023,,,
200000025,Yuri,Adams,M,5,70.0,D,true,200000002,200000018,200000004,200000026,200000027,200000028,200000029,200000030,,,
200000026,Zoe,Baker,F,5,71.5,E,false,200000006,200000013,200000003,200000025,200000027,200000028,200000029,200000030,,,
200000027,Aaron,Gonzalez,M,5,72.0,E,true,200000011,200000024,200000002,200000025,200000026,200000028,200000029,200000030,,,
200000028,Belle,Nelson,F,5,73.5,E,false,200000003,200000013,200000001,200000025,200000026,200000027,200000029,200000030,,,
200000029,Carl,Carter,M,5,74.0,E,true,200000007,200000014,200000030,200000025,200000026,200000027,200000028,200000030,,,
200000030,Delia,Mitchell,F,5,75.5,E,false,200000010,200000001,200000029,200000025,200000026,200000027,200000028,200000029,,, 
