student_id,first_name,last_name,gender,class,academic_score,behavior_rank,studentiality_rank,assistance_package,preferred_friend_1,preferred_friend_2,preferred_friend_3,disliked_peer_1,disliked_peer_2,disliked_peer_3,disliked_peer_4,disliked_peer_5,force_class,force_friend
200000001,Aaron,Smith,M,,85.5,A,A,false,200000002,200000003,,,200000005,,,,,
200000002,Abigail,Johnson,F,,78.2,B,B,false,200000001,,,,200000006,,,,,
200000003,Adam,Williams,M,,92.1,A,A,false,200000001,200000004,,,,,,,,
200000004,Alice,Brown,F,,67.8,C,C,false,200000003,,,,200000007,,,,,
200000005,Andrew,Jones,M,,88.9,A,C,true,,,,,200000002,,,,,
200000006,Anna,Garcia,F,,75.3,B,D,false,,,,,200000004,,,,,
200000007,Anthony,Miller,M,,82.6,B,B,false,200000008,200000009,,,,,,,,
200000008,Ashley,Davis,F,,71.4,C,C,false,200000007,,,,200000010,,,,,
200000009,Austin,Rodriguez,M,,94.3,A,A,false,200000007,200000011,,,,,,,,
200000010,Ava,Wilson,F,,69.7,C,B,true,,,,,200000008,,,,,
200000011,Benjamin,Moore,M,,86.1,B,D,false,200000009,200000012,,,,,,,,
200000012,Brittany,Taylor,F,,73.8,B,B,false,200000011,,,,200000013,,,,,
200000013,Brandon,Anderson,M,,79.5,C,C,false,,,,,200000012,200000014,,,,
200000014,Brooke,Thomas,F,,91.2,A,B,false,,,,,200000013,,,,,
200000015,Caleb,Jackson,M,,84.7,B,A,false,200000016,200000017,,,,,,,,
200000016,Chloe,White,F,,77.9,B,B,false,200000015,,,,200000018,,,,,
200000017,Christian,Harris,M,,89.3,A,A,false,200000015,200000019,,,,,,,,
200000018,Christina,Martin,F,,72.6,C,C,true,,,,,200000016,,,,,
200000019,Christopher,Thompson,M,,93.8,A,A,false,200000017,200000020,,,,,,,,
200000020,Claire,Garcia,F,,76.4,B,D,false,200000019,,,,200000021,,,,,
200000021,Connor,Martinez,M,,81.2,B,A,false,,,,,200000020,200000022,,,,
200000022,Courtney,Robinson,F,,68.9,C,B,false,,,,,200000021,,,,,
200000023,Daniel,Clark,M,,87.5,A,A,false,200000024,200000025,,,,,,,,
