student_id,first_name,last_name,gender,class,academic_score,behavior_rank,studentiality_rank,assistance_package,preferred_friend_1,preferred_friend_2,preferred_friend_3,disliked_peer_1,disliked_peer_2,disliked_peer_3,disliked_peer_4,disliked_peer_5,force_class,force_friend
500000001,Alice,Johnson,F,1,85.0,A,A,false,500000002,500000003,,500000007,500000008,,,,,
500000002,Bob,Smith,M,1,,B,B,false,500000001,500000003,,500000009,500000010,,,,,
500000003,Carol,Brown,F,1,90.5,,A,true,500000001,500000002,,500000011,500000012,,,,,
500000004,David,Davis,M,1,88.2,C,,false,500000005,500000006,,500000013,500000014,,,,,
500000005,Emma,Wilson,F,1,92.0,A,A,true,500000004,500000006,,500000015,500000016,,,,,
500000006,Frank,Miller,M,1,,A,B,false,500000004,500000005,,500000017,500000018,,,,,
500000007,Grace,Taylor,F,2,87.5,B,C,false,500000008,500000009,,500000001,500000002,,,,,
500000008,Henry,Anderson,M,2,89.0,,A,true,500000007,500000009,,500000003,500000004,,,,,
500000009,Ivy,Thomas,F,2,,A,B,false,500000007,500000008,,500000005,500000006,,,,,
500000010,Jack,Jackson,M,2,86.0,B,,false,500000011,500000012,,500000013,500000014,,,,,
500000011,Kate,White,F,2,91.5,A,A,true,500000010,500000012,,500000015,500000016,,,,,
500000012,Luke,Harris,M,2,,B,B,false,500000010,500000011,,500000017,500000018,,,,,
500000013,Maria,Clark,F,3,93.0,A,A,false,500000014,500000015,,500000007,500000008,,,,,
500000014,Nick,Lewis,M,3,84.5,,A,true,500000013,500000015,,500000009,500000010,,,,,
500000015,Olivia,Walker,F,3,,A,B,false,500000013,500000014,,500000011,500000012,,,,,
500000016,Paul,Hall,M,3,89.8,B,,false,500000017,500000018,,500000001,500000002,,,,,
500000017,Quinn,Allen,F,3,87.2,A,A,true,500000016,500000018,,500000003,500000004,,,,,
500000018,Ryan,Young,M,3,,A,B,false,500000016,500000017,,500000005,500000006,,,,,
500000019,Sara,King,F,4,85.5,B,C,false,500000020,500000021,,500000013,500000014,,,,,
500000020,Tom,Wright,M,4,,A,A,true,500000019,500000021,,500000015,500000016,,,,,
500000021,Uma,Lopez,F,4,88.7,A,,false,500000019,500000020,,500000017,500000018,,,,,
500000022,Victor,Hill,M,4,90.2,B,B,false,500000023,500000024,,500000007,500000008,,,,,
500000023,Wendy,Scott,F,4,,B,C,true,500000022,500000024,,500000009,500000010,,,,,
500000024,Xavier,Green,M,4,86.8,A,A,false,500000022,500000023,,500000011,500000012,,,,, 
