student_id,first_name,last_name,gender,class_id,academic_score,behavior_rank,assistance_package,preferred_friend_1,preferred_friend_2,preferred_friend_3,disliked_peer_1,disliked_peer_2,disliked_peer_3,disliked_peer_4,disliked_peer_5,force_class,force_friend
200000001,Alex,Johnson,M,1,45.0,D,false,200000010,200000020,200000030,200000002,200000003,200000004,200000005,200000006,,
200000010,Jill,Jackson,F,1,55.0,C,false,200000001,200000030,200000020,200000007,200000008,200000009,200000011,200000012,,
200000017,Quinn,Hall,M,1,62.0,A,true,200000013,200000023,200000015,200000013,200000014,200000015,200000016,200000018,,
200000020,Tina,Hernandez,F,1,65.5,A,false,200000001,200000016,200000010,200000019,200000021,200000022,200000023,200000024,,
200000023,Will,Lopez,M,1,68.0,B,true,200000017,200000009,200000007,200000019,200000020,200000021,200000022,200000024,,
200000030,Delia,Mitchell,F,1,75.5,D,false,200000010,200000001,200000029,200000025,200000026,200000027,200000028,200000029,,
200000004,Diana,Davis,F,2,49.5,D,false,200000012,200000022,200000026,200000001,200000002,200000003,200000005,200000006,,
200000005,Eddie,Wilson,M,2,50.0,C,true,200000014,200000024,200000025,200000001,200000002,200000003,200000004,200000006,,
200000014,Nina,Lewis,F,2,59.5,B,false,200000005,200000021,200000016,200000013,200000015,200000016,200000017,200000018,,
200000021,Umar,King,M,2,66.0,B,true,200000008,200000014,200000009,200000019,200000020,200000022,200000023,200000024,,
200000024,Xena,Hill,F,2,69.5,B,false,200000005,200000011,200000006,200000019,200000020,200000021,200000022,200000023,,
200000025,Yuki,Scott,M,2,70.0,C,true,200000026,200000027,200000028,200000026,200000027,200000028,200000029,200000030,,
200000003,Charlie,Brown,M,3,48.0,D,true,200000018,200000028,200000027,200000001,200000002,200000004,200000005,200000006,,
200000009,Ian,Thomas,M,3,54.0,C,true,200000013,200000023,200000021,200000007,200000008,200000010,200000011,200000012,,
200000012,Luna,Harris,F,3,57.5,B,false,200000004,200000017,200000018,200000007,200000008,200000009,200000010,200000011,,
200000013,Max,Clark,M,3,58.0,B,true,200000009,200000019,200000017,200000014,200000015,200000016,200000017,200000018,,
200000018,Ruby,Allen,F,3,63.5,A,false,200000015,200000012,200000003,200000013,200000014,200000015,200000016,200000017,,
200000028,Belle,Nelson,F,3,73.5,D,false,200000003,200000013,200000001,200000025,200000026,200000027,200000029,200000030,,
200000006,Fiona,Miller,F,4,51.5,C,false,200000016,200000026,200000024,200000001,200000002,200000003,200000004,200000005,,
200000007,George,Taylor,M,4,52.0,D,true,200000019,200000029,200000023,200000008,200000009,200000010,200000011,200000012,,
200000016,Piper,Walker,F,4,61.5,A,false,200000006,200000014,200000020,200000013,200000014,200000015,200000017,200000018,,
200000019,Sam,Young,M,4,64.0,A,true,200000013,200000007,200000011,200000020,200000021,200000022,200000023,200000024,,
200000026,Zoe,Baker,F,4,71.5,D,false,200000006,200000013,200000003,200000025,200000027,200000028,200000029,200000030,,
200000029,Carl,Carter,M,4,74.0,D,true,200000007,200000014,200000030,200000025,200000026,200000027,200000028,200000030,,
200000002,Beth,Smith,F,5,47.5,D,false,200000015,200000025,200000029,200000001,200000003,200000004,200000005,200000006,,
200000008,Helen,Anderson,F,5,53.5,D,false,200000011,200000021,200000022,200000007,200000009,200000010,200000011,200000012,,
200000011,Kyle,White,M,5,56.0,B,true,200000008,200000027,200000019,200000007,200000008,200000009,200000010,200000012,,
200000015,Omar,Robinson,M,5,60.0,A,true,200000002,200000022,200000018,200000013,200000014,200000016,200000017,200000018,,
200000022,Vera,Wright,F,5,67.5,B,false,200000012,200000020,200000008,200000019,200000020,200000021,200000023,200000024,,
200000027,Aaron,Gonzalez,M,5,72.0,D,true,200000011,200000024,200000002,200000025,200000026,200000028,200000029,200000030,,
