student_id,first_name,last_name,gender,class,academic_score,behavior_rank,assistance_package,preferred_friend_1,preferred_friend_2,preferred_friend_3,disliked_peer_1,disliked_peer_2,disliked_peer_3,disliked_peer_4,disliked_peer_5,force_class,force_friend
300000001,Aiden,Adams,M,1,88.5,A,false,300000002,300000007,,300000014,300000023,,,,,
300000002,Bella,Baker,F,1,91.2,B,true,300000001,300000008,,300000015,300000024,,,,,
300000003,Connor,Clark,M,1,85.7,A,false,300000009,300000010,,300000016,300000025,,,,,
300000004,Diana,Davis,F,1,89.1,C,true,300000005,300000011,,300000017,300000026,,,,,
300000005,Ethan,Evans,M,1,92.4,A,false,300000004,300000012,,300000018,300000027,,,,,
300000006,Fiona,Fisher,F,1,87.8,B,true,300000007,300000001,,300000019,300000028,,,,,
300000007,Gabriel,Garcia,M,1,90.3,B,false,300000006,300000002,,300000020,300000029,,,,,
300000008,Hannah,Harris,F,1,86.9,C,true,300000003,300000009,,300000021,300000030,,,,,
300000009,Isaac,Jackson,M,1,88.7,A,false,300000008,300000003,,300000022,300000031,,,,,
300000010,Julia,Johnson,F,1,91.5,B,true,300000011,300000012,,300000032,300000033,,,,,
300000011,Kevin,King,M,1,89.8,A,false,300000010,300000004,,300000034,300000035,,,,,
300000012,Luna,Lopez,F,1,87.2,C,true,300000005,300000010,,300000036,300000037,,,,,
300000013,Mason,Miller,M,2,85.4,B,false,300000014,300000019,,300000001,300000007,,,,,
300000014,Nora,Nelson,F,2,90.1,A,true,300000013,300000020,,300000002,300000008,,,,,
300000015,Owen,O'Brien,M,2,88.6,C,false,300000021,300000022,,300000003,300000009,,,,,
300000017,Quinn,Quinn,M,2,86.3,A,false,300000016,300000024,,300000005,300000011,,,,,
300000019,Samuel,Smith,M,2,92.1,A,false,300000013,300000027,,300000013,300000014,,,,,
300000020,Tessa,Taylor,F,2,87.5,C,true,300000014,300000028,,300000015,300000016,,,,,
300000021,Ulysses,Turner,M,2,90.8,B,false,300000015,300000029,,300000017,300000018,,,,,
300000022,Violet,Walker,F,2,88.2,A,true,300000030,300000031,,300000019,300000020,,,,,
300000024,Xara,Young,F,2,91.3,B,true,300000017,300000033,,300000023,300000024,,,,,
300000028,Chloe,Carter,F,2,88.1,A,true,300000020,300000038,,300000031,300000032,,,,,
300000030,Emma,Edwards,F,2,86.8,C,true,300000022,300000040,,300000035,300000036,,,,,
300000033,Hunter,Hill,M,2,87.6,C,false,300000024,300000044,,300000041,300000042,,,,,
300000018,Riley,Roberts,F,3,89.7,B,true,300000025,300000026,,300000006,300000012,,,,,
300000026,Aria,Anderson,F,3,87.9,B,true,300000035,300000036,,300000027,300000028,,,,,
300000029,Dylan,Davis,M,3,91.7,B,false,300000021,300000039,,300000033,300000034,,,,,
300000035,Jack,Jones,M,3,91.1,B,false,300000026,300000046,,300000045,300000046,,,,,
300000036,Kylie,Kelly,F,3,86.4,C,true,300000047,300000048,,300000047,300000048,,,,,
300000039,Noah,Moore,M,3,86.2,C,false,300000029,300000051,,300000053,300000054,,,,,
300000040,Olivia,O'Connor,F,3,91.4,A,true,300000030,300000052,,300000055,300000056,,,,,
300000046,Uma,Torres,F,3,91.2,A,true,300000035,300000059,,300000007,300000008,,,,,
300000047,Victor,Vargas,M,3,89.5,B,false,300000036,300000060,,300000009,300000010,,,,,
300000051,Zane,Zhou,M,3,86.5,C,false,300000040,300000046,,300000041,300000042,,,,,
300000052,Alice,Adams,F,3,91.8,A,true,300000041,300000047,,300000043,300000044,,,,,
300000059,Hugo,Harris,M,3,89.1,B,false,300000047,300000055,,300000057,300000058,,,,,
300000016,Paige,Parker,F,4,91.8,B,true,300000017,300000023,,300000004,300000010,,,,,
300000023,William,White,M,4,86.7,C,false,300000016,300000032,,300000021,300000022,,,,,
300000025,Zachary,Allen,M,4,89.4,A,false,300000018,300000034,,300000025,300000026,,,,,
300000031,Felix,Foster,M,4,89.2,A,false,300000041,300000042,,300000037,300000038,,,,,
300000032,Grace,Green,F,4,90.5,B,true,300000023,300000043,,300000039,300000040,,,,,
300000034,Iris,Johnson,F,4,88.9,A,true,300000025,300000045,,300000043,300000044,,,,,
300000041,Parker,Phillips,M,4,89.8,B,false,300000031,300000053,,300000057,300000058,,,,,
300000042,Quinn,Reed,F,4,87.1,C,true,300000032,300000054,,300000059,300000060,,,,,
300000045,Tyler,Thompson,M,4,86.9,C,false,300000034,300000058,,300000005,300000006,,,,,
300000053,Ben,Baker,M,4,89.3,B,false,300000042,300000048,,300000045,300000046,,,,,
300000054,Cora,Clark,F,4,87.7,C,true,300000049,300000050,,300000047,300000048,,,,,
300000058,Gina,Garcia,F,4,91.6,A,true,300000046,300000054,,300000055,300000056,,,,,
300000027,Blake,Brown,M,5,90.6,C,false,300000019,300000037,,300000029,300000030,,,,,
300000037,Liam,Lewis,M,5,90.3,A,false,300000027,300000049,,300000049,300000050,,,,,
300000038,Maya,Martin,F,5,88.7,B,true,300000028,300000050,,300000051,300000052,,,,,
300000043,Ryan,Robinson,M,5,90.7,A,false,300000055,300000056,,300000001,300000002,,,,,
