student_id,first_name,last_name,gender,class,academic_score,behavior_rank,assistance_package,preferred_friend_1,preferred_friend_2,preferred_friend_3,disliked_peer_1,disliked_peer_2,disliked_peer_3,disliked_peer_4,disliked_peer_5,force_class,force_friend
200000004,Alice,Brown,F,Class_1,67.8,C,false,200000003,,,,200000007,,,,,
200000006,Anna,Garcia,F,Class_1,75.3,B,false,,,,,200000004,,,,,
200000007,Anthony,Miller,M,Class_1,82.6,B,false,200000008,200000009,,,,,,,,
200000027,Ethan,Walker,M,Class_1,85.9,B,false,200000025,200000028,,,,,,,,
200000030,Erica,Young,F,Class_1,71.8,C,false,,,,,200000029,,,,,
200000033,Hunter,Wright,M,Class_1,86.8,A,false,200000031,200000035,,,,,,,,
200000034,Hannah,Lopez,F,Class_1,73.5,C,true,,,,,200000032,,,,,
200000035,Isaac,Hill,M,Class_1,88.2,B,false,200000033,200000036,,,,,,,,
200000036,Isabella,Scott,F,Class_1,75.9,B,false,200000035,,,,200000037,,,,,
200000052,Madison,Collins,F,Class_1,75.2,B,false,200000051,,,,200000053,,,,,
200000056,Michelle,Rogers,F,Class_1,77.8,B,false,200000055,,,,200000058,,,,,
200000062,Paige,Bailey,F,Class_1,70.7,C,false,,,,,200000061,,,,,
200000063,Patrick,Rivera,M,Class_1,91.8,A,false,200000064,200000065,,,,,,,,
200000070,Stephanie,Peterson,F,Class_1,69.3,C,false,,,,,200000069,,,,,
200000074,Tiffany,Watson,F,Class_1,72.8,C,true,,,,,200000072,,,,,
200000077,Victor,Sanders,M,Class_1,82.7,B,false,,,,,200000076,200000078,,,,
200000081,Zachary,Barnes,M,Class_1,85.3,B,false,200000079,200000083,,,,,,,,
200000085,Andrew,Jenkins,M,Class_1,81.9,B,false,,,,,200000084,200000086,,,,
200000086,Angela,Perry,F,Class_1,68.6,C,false,,,,,200000085,,,,,
200000091,Brian,Flores,M,Class_1,89.8,A,false,200000089,200000092,,,,,,,,
200000093,Cameron,Butler,M,Class_1,82.1,B,false,,,,,200000092,200000094,,,,
200000095,Carlos,Foster,M,Class_1,92.3,A,false,200000096,200000097,,,,,,,,
200000096,Catherine,Gonzales,F,Class_1,78.7,B,false,200000095,,,,200000098,,,,,
200000100,Courtney,Griffin,F,Class_1,75.1,B,false,200000099,,,,200000101,,,,,
200000107,Eric,Sullivan,M,Class_1,89.2,A,false,200000105,200000108,,,,,,,,
200000115,Jacob,Fisher,M,Class_1,87.8,A,false,200000113,200000116,,,,,,,,
200000116,Jasmine,Ellis,F,Class_1,75.4,B,false,200000115,,,,200000117,,,,,
200000119,Jeremy,Mcdonald,M,Class_1,94.2,A,false,200000120,200000121,,,,,,,,
200000124,Julia,Murray,F,Class_1,76.2,B,false,200000123,,,,200000125,,,,,
200000128,Kimberly,Simpson,F,Class_1,78.8,B,false,200000127,,,,200000130,,,,,
200000139,Noah,Kennedy,M,Class_1,89.9,A,false,200000137,200000140,,,,,,,,
200000144,Rachel,Burns,F,Class_1,78.1,B,false,200000143,,,,200000146,,,,,
200000145,Robert,Gordon,M,Class_1,85.7,B,false,200000143,200000147,,,,,,,,
200000159,William,Garza,M,Class_1,92.9,A,false,200000160,200000161,,,,,,,,
200000166,Angela,Harvey,F,Class_1,68.5,C,false,,,,,200000165,,,,,
200000169,Austin,Warren,M,Class_1,84.1,B,false,200000167,200000171,,,,,,,,
200000174,Candice,Garrett,F,Class_1,70.6,C,false,,,,,200000173,,,,,
200000176,Catherine,Welch,F,Class_1,78.9,B,false,200000175,,,,200000178,,,,,
200000002,Abigail,Johnson,F,Class_2,78.2,B,false,200000001,,,,200000006,,,,,
200000005,Andrew,Jones,M,Class_2,88.9,A,true,,,,,200000002,,,,,
200000010,Ava,Wilson,F,Class_2,69.7,C,true,,,,,200000008,,,,,
200000012,Brittany,Taylor,F,Class_2,73.8,B,false,200000011,,,,200000013,,,,,
200000013,Brandon,Anderson,M,Class_2,79.5,C,false,,,,,200000012,200000014,,,,
200000014,Brooke,Thomas,F,Class_2,91.2,A,false,,,,,200000013,,,,,
200000015,Caleb,Jackson,M,Class_2,84.7,B,false,200000016,200000017,,,,,,,,
200000026,Destiny,Lee,F,Class_2,70.3,C,true,,,,,200000024,,,,,
200000038,Jasmine,Adams,F,Class_2,69.4,C,false,,,,,200000037,,,,,
200000039,Jason,Baker,M,Class_2,94.1,A,false,200000040,200000041,,,,,,,,
200000041,John,Nelson,M,Class_2,84.8,B,false,200000039,200000043,,,,,,,,
200000043,Joshua,Mitchell,M,Class_2,89.6,A,false,200000041,200000044,,,,,,,,
200000044,Julia,Perez,F,Class_2,76.7,B,false,200000043,,,,200000045,,,,,
200000046,Kayla,Turner,F,Class_2,70.8,C,false,,,,,200000045,,,,,
200000047,Kevin,Phillips,M,Class_2,91.4,A,false,200000048,200000049,,,,,,,,
200000057,Nathan,Reed,M,Class_2,84.4,B,false,200000055,200000059,,,,,,,,
200000059,Noah,Morgan,M,Class_2,89.1,A,false,200000057,200000060,,,,,,,,
200000082,Amanda,Ross,F,Class_2,73.7,C,true,,,,,200000080,,,,,
200000083,Alexander,Henderson,M,Class_2,87.1,A,false,200000081,200000084,,,,,,,,
200000094,Candice,Simmons,F,Class_2,70.9,C,false,,,,,200000093,,,,,
200000102,Danielle,Hayes,F,Class_2,69.7,C,false,,,,,200000101,,,,,
200000104,Destiny,Ford,F,Class_2,77.6,B,false,200000103,,,,200000106,,,,,
200000106,Elizabeth,Graham,F,Class_2,72.5,C,true,,,,,200000104,,,,,
200000112,Heather,Jordan,F,Class_2,78.3,B,false,200000111,,,,200000114,,,,,
200000113,Hunter,Owens,M,Class_2,85.9,B,false,200000111,200000115,,,,,,,,
200000114,Isabella,Reynolds,F,Class_2,73.6,C,true,,,,,200000112,,,,,
200000125,Justin,Freeman,M,Class_2,82.8,B,false,,,,,200000124,200000126,,,,
200000126,Kayla,Wells,F,Class_2,70.5,C,false,,,,,200000125,,,,,
200000138,Nicole,Morales,F,Class_2,72.9,C,true,,,,,200000136,,,,,
200000140,Olivia,Warren,F,Class_2,76.6,B,false,200000139,,,,200000141,,,,,
200000141,Owen,Dixon,M,Class_2,82.2,B,false,,,,,200000140,200000142,,,,
200000155,Timothy,Nichols,M,Class_2,89.1,A,false,200000153,200000156,,,,,,,,
200000158,Victoria,Lyons,F,Class_2,70.3,C,false,,,,,200000157,,,,,
200000160,Zoe,Carr,F,Class_2,78.5,B,false,200000159,,,,200000162,,,,,
200000171,Brian,Hansen,M,Class_2,89.5,A,false,200000169,200000172,,,,,,,,
