student_id,first_name,last_name,gender,class,academic_score,behavior_rank,assistance_package,preferred_friend_1,preferred_friend_2,preferred_friend_3,disliked_peer_1,disliked_peer_2,disliked_peer_3,disliked_peer_4,disliked_peer_5,force_class,force_friend
100000001,Alice,Johnson,F,1,95.0,A,false,100000002,100000003,,100000007,100000008,,,,,
100000002,Bob,Smith,M,1,94.5,A,false,100000001,100000003,,100000009,100000010,,,,,
100000003,Carol,Brown,F,1,95.5,A,true,100000001,100000002,,100000011,100000012,,,,,
100000004,David,Davis,M,1,93.0,B,false,100000005,100000006,,100000013,100000014,,,,,
100000005,Emma,Wilson,F,1,94.0,B,true,100000004,100000006,,100000015,100000016,,,,,
100000006,Frank,Miller,M,1,95.0,A,false,100000004,100000005,,100000017,100000018,,,,,
100000007,Grace,Taylor,F,2,93.5,B,false,100000008,100000009,,100000001,100000002,,,,,
100000008,Henry,Anderson,M,2,94.0,A,true,100000007,100000009,,100000003,100000004,,,,,
100000009,Ivy,Thomas,F,2,95.0,A,false,100000007,100000008,,100000005,100000006,,,,,
100000010,Jack,Jackson,M,2,93.0,B,false,100000011,100000012,,100000013,100000014,,,,,
100000011,Kate,White,F,2,94.5,B,true,100000010,100000012,,100000015,100000016,,,,,
100000012,Luke,Harris,M,2,94.0,A,false,100000010,100000011,,100000017,100000018,,,,,
100000013,Maria,Clark,F,3,95.0,A,false,100000014,100000015,,100000007,100000008,,,,,
100000014,Nick,Lewis,M,3,94.0,B,true,100000013,100000015,,100000009,100000010,,,,,
100000015,Olivia,Walker,F,3,93.5,A,false,100000013,100000014,,100000011,100000012,,,,,
100000016,Paul,Hall,M,3,95.0,A,false,100000017,100000018,,100000001,100000002,,,,,
100000017,Quinn,Allen,F,3,94.5,B,true,100000016,100000018,,100000003,100000004,,,,,
100000018,Ryan,Young,M,3,94.0,A,false,100000016,100000017,,100000005,100000006,,,,,
100000019,Sara,King,F,4,93.0,B,false,100000020,100000021,,100000013,100000014,,,,,
100000020,Tom,Wright,M,4,95.0,A,true,100000019,100000021,,100000015,100000016,,,,,
100000021,Uma,Lopez,F,4,94.5,A,false,100000019,100000020,,100000017,100000018,,,,,
100000022,Victor,Hill,M,4,94.0,B,false,100000023,100000024,,100000007,100000008,,,,,
100000023,Wendy,Scott,F,4,93.5,B,true,100000022,100000024,,100000009,100000010,,,,,
100000024,Xavier,Green,M,4,95.0,A,false,100000022,100000023,,100000011,100000012,,,,,
100000025,Yara,Adams,F,5,94.0,A,false,100000026,100000027,,100000001,100000002,,,,,
100000026,Zack,Baker,M,5,93.5,B,true,100000025,100000027,,100000003,100000004,,,,,
100000027,Amy,Gonzalez,F,5,95.0,A,false,100000025,100000026,,100000005,100000006,,,,,
100000028,Ben,Nelson,M,5,94.5,A,false,100000029,100000030,,100000019,100000020,,,,,
100000029,Chloe,Carter,F,5,94.0,B,true,100000028,100000030,,100000021,100000022,,,,,
100000030,Dan,Mitchell,M,5,93.0,A,false,100000028,100000029,,100000023,100000024,,,,, 
